,Y
1485,0.99
1486,1.0
1487,0.9933333333333333
1488,0.96
1489,0.9133333333333333
1490,0.99
1491,0.9916666666666667
1492,0.99
1493,0.97
1494,0.985
1495,0.995
1496,0.98
1497,0.9966666666666667
1498,0.9966666666666667
1499,0.9933333333333333
1500,0.995
1501,0.995
1502,0.9983333333333333
1503,0.9966666666666667
1504,1.0
1505,0.9883333333333333
1506,0.9683333333333334
1507,1.0
1508,0.9966666666666667
1509,0.9766666666666667
1510,1.0
1511,0.9866666666666667
1512,0.97
1513,0.8683333333333333
1514,1.0
1515,0.9783333333333334
1516,0.99
1517,0.9916666666666667
1518,0.9933333333333333
1519,0.9933333333333333
1520,1.0
1521,0.9916666666666667
1522,0.9966666666666667
1523,1.0
1524,0.9983333333333333
1525,0.9833333333333333
1526,0.995
1527,0.9983333333333333
1528,0.9883333333333333
1529,0.9733333333333334
1530,0.9833333333333333
1531,0.99
1532,0.9833333333333333
1533,0.995
1534,0.9983333333333333
1535,0.9983333333333333
1536,0.9666666666666667
1537,0.935
1538,0.955
1539,0.9866666666666667
1540,0.9316666666666666
1541,0.9833333333333333
1542,0.9933333333333333
1543,0.995
1544,0.9833333333333333
1545,0.975
1546,0.9833333333333333
1547,0.9966666666666667
1548,0.9933333333333333
1549,0.97
1550,0.9983333333333333
1551,0.9983333333333333
1552,0.9983333333333333
1553,0.9983333333333333
1554,0.9916666666666667
1555,0.985
1556,0.9883333333333333
1557,0.9933333333333333
1558,1.0
1559,0.99
1560,0.9433333333333334
1561,0.9933333333333333
1562,0.9933333333333333
1563,0.9833333333333333
1564,0.9416666666666667
1565,0.9516666666666667
1566,0.9883333333333333
1567,0.98
1568,0.9966666666666667
1569,0.965
1570,0.98
1571,0.9916666666666667
1572,0.9816666666666667
1573,0.99
1574,0.995
1575,0.9866666666666667
1576,0.9583333333333334
1577,0.9966666666666667
1578,0.9566666666666667
1579,0.99
1580,0.98
1581,0.9966666666666667
1582,0.7966666666666666
1583,0.9983333333333333
1584,0.97
1585,0.9183333333333333
1586,0.9166666666666666
1587,1.0
1588,1.0
1589,0.9966666666666667
1590,0.9883333333333333
1591,0.975
1592,0.9916666666666667
1593,0.99
1594,0.98
1595,0.955
1596,0.985
1597,0.99
1598,0.9866666666666667
1599,1.0
1600,0.99
1601,0.975
1602,0.9983333333333333
1603,1.0
1604,0.9783333333333334
1605,0.9933333333333333
1606,0.9716666666666667
1607,0.98
1608,0.9466666666666667
1609,0.9916666666666667
1610,0.99
1611,0.9783333333333334
1612,0.9766666666666667
1613,0.9916666666666667
1614,0.9883333333333333
1615,0.9683333333333334
1616,0.9633333333333334
1617,0.995
1618,0.9183333333333333
1619,0.98
1620,1.0
1621,0.9916666666666667
1622,0.9983333333333333
1623,0.9783333333333334
1624,0.975
1625,0.975
1626,0.9983333333333333
1627,0.9866666666666667
1628,0.9766666666666667
1629,0.9866666666666667
1630,0.9983333333333333
1631,1.0
1632,0.9983333333333333
1633,0.9983333333333333
1634,0.9416666666666667
1635,0.985
1636,0.995
1637,0.995
1638,0.9966666666666667
1639,0.9083333333333333
1640,0.995
1641,0.97
1642,1.0
1643,0.995
1644,0.9966666666666667
1645,0.99
1646,0.975
1647,0.9883333333333333
1648,0.995
1649,0.9966666666666667
1650,0.96
1651,0.9783333333333334
1652,0.9783333333333334
1653,0.9833333333333333
1654,0.9983333333333333
1655,0.9866666666666667
1656,0.995
1657,0.9183333333333333
1658,0.9833333333333333
1659,0.9966666666666667
1660,0.9966666666666667
1661,0.995
1662,0.9816666666666667
1663,0.9966666666666667
1664,0.995
1665,0.9966666666666667
1666,0.9933333333333333
1667,0.985
1668,0.9966666666666667
1669,0.99
1670,1.0
1671,0.9883333333333333
1672,1.0
1673,0.9766666666666667
1674,0.9916666666666667
1675,0.97
1676,0.9866666666666667
1677,0.9966666666666667
1678,0.9833333333333333
1679,0.9716666666666667
1680,0.9933333333333333
1681,0.945
1682,0.99
1683,0.9616666666666667
1684,0.99
1685,0.99
1686,0.9883333333333333
1687,0.9933333333333333
1688,0.9833333333333333
1689,0.995
1690,0.9966666666666667
1691,0.9683333333333334
1692,0.9633333333333334
1693,0.9933333333333333
1694,0.9833333333333333
1695,0.995
1696,0.975
1697,1.0
1698,0.9883333333333333
1699,0.9866666666666667
1700,0.9866666666666667
1701,0.9666666666666667
1702,1.0
1703,0.97
1704,0.9983333333333333
1705,0.9683333333333334
1706,0.9583333333333334
1707,0.9816666666666667
1708,0.9966666666666667
1709,0.9933333333333333
1710,0.9916666666666667
1711,0.995
1712,0.995
1713,0.9416666666666667
1714,0.9883333333333333
1715,0.99
1716,0.9683333333333334
1717,0.9566666666666667
1718,0.995
1719,1.0
1720,0.985
1721,0.995
1722,0.9516666666666667
1723,0.9566666666666667
1724,0.9966666666666667
1725,0.9916666666666667
1726,0.995
1727,0.99
1728,0.995
1729,0.9766666666666667
1730,0.9883333333333333
1731,0.99
1732,0.9983333333333333
1733,1.0
1734,0.9916666666666667
1735,0.9966666666666667
1736,0.9983333333333333
1737,0.995
1738,0.9883333333333333
1739,0.9983333333333333
1740,0.9933333333333333
1741,0.9983333333333333
1742,0.985
1743,0.9616666666666667
1744,0.995
1745,1.0
1746,0.9883333333333333
1747,0.9783333333333334
1748,0.9866666666666667
1749,0.9983333333333333
1750,0.9983333333333333
1751,0.9983333333333333
1752,0.9466666666666667
1753,0.995
1754,0.99
1755,0.985
1756,0.9183333333333333
1757,0.9933333333333333
1758,0.9533333333333334
1759,0.995
1760,0.9933333333333333
1761,0.9966666666666667
1762,0.9966666666666667
1763,0.995
1764,0.9966666666666667
1765,1.0
1766,0.9716666666666667
1767,0.9966666666666667
1768,0.9916666666666667
1769,0.9966666666666667
1770,0.935
1771,0.9883333333333333
1772,0.975
1773,0.9683333333333334
1774,1.0
1775,0.9633333333333334
1776,0.9883333333333333
1777,0.9983333333333333
1778,1.0
1779,1.0
1780,0.9466666666666667
1781,0.9933333333333333
1782,0.9883333333333333
1783,0.985
1784,0.9883333333333333
1785,0.9966666666666667
1786,0.9216666666666666
1787,0.9966666666666667
1788,0.9983333333333333
1789,0.99
1790,0.9466666666666667
1791,0.9866666666666667
1792,0.9783333333333334
1793,0.985
1794,0.9816666666666667
1795,0.9866666666666667
1796,0.99
1797,0.95
1798,0.9916666666666667
1799,1.0
1800,0.9966666666666667
1801,0.995
1802,1.0
1803,0.9983333333333333
1804,0.9966666666666667
1805,0.9933333333333333
1806,0.9883333333333333
1807,0.98
1808,0.9966666666666667
1809,0.9866666666666667
1810,0.9983333333333333
1811,0.9466666666666667
1812,0.9883333333333333
1813,1.0
1814,0.9933333333333333
1815,0.98
1816,1.0
1817,0.9916666666666667
1818,0.9366666666666666
1819,0.97
1820,0.9966666666666667
1821,0.965
1822,0.9983333333333333
1823,0.9983333333333333
1824,0.9766666666666667
1825,0.9833333333333333
1826,1.0
1827,0.9966666666666667
1828,0.9516666666666667
1829,0.99
1830,1.0
1831,0.9983333333333333
1832,1.0
1833,0.9683333333333334
1834,0.9966666666666667
1835,0.985
1836,0.995
1837,0.9466666666666667
1838,0.99
1839,1.0
1840,0.96
1841,0.97
1842,0.9716666666666667
1843,0.9983333333333333
1844,0.9983333333333333
1845,1.0
1846,0.99
1847,1.0
1848,1.0
1849,0.9583333333333334
1850,0.9433333333333334
1851,0.98
1852,0.9983333333333333
1853,0.9983333333333333
1854,0.9866666666666667
1855,0.925
1856,0.9783333333333334
1857,0.99
1858,0.9716666666666667
1859,0.985
1860,0.9916666666666667
1861,0.975
1862,0.9933333333333333
1863,0.9733333333333334
1864,0.9866666666666667
1865,0.9883333333333333
1866,0.9583333333333334
1867,0.9866666666666667
1868,0.9983333333333333
1869,0.9916666666666667
1870,0.9983333333333333
1871,0.9833333333333333
1872,1.0
1873,0.985
1874,0.9466666666666667
1875,0.9983333333333333
1876,0.9983333333333333
1877,0.9966666666666667
1878,0.9816666666666667
1879,0.9333333333333333
1880,0.99
1881,0.9916666666666667
1882,0.9733333333333334
1883,1.0
1884,0.9983333333333333
1885,0.9933333333333333
1886,0.975
1887,0.9633333333333334
1888,1.0
1889,0.9766666666666667
1890,0.9833333333333333
1891,0.9966666666666667
1892,0.99
1893,0.9783333333333334
1894,0.995
1895,0.9533333333333334
1896,0.995
1897,0.9666666666666667
1898,1.0
1899,0.995
1900,0.9983333333333333
1901,0.9983333333333333
1902,0.9933333333333333
1903,1.0
1904,0.995
1905,0.9783333333333334
1906,1.0
1907,1.0
1908,0.91
1909,0.96
1910,0.9783333333333334
1911,0.9766666666666667
1912,0.9983333333333333
1913,0.9866666666666667
1914,0.9983333333333333
1915,0.96
1916,0.98
1917,0.9966666666666667
1918,0.9766666666666667
1919,0.9833333333333333
1920,0.97
1921,0.99
1922,0.965
1923,0.9816666666666667
1924,0.9833333333333333
1925,0.9966666666666667
1926,0.9483333333333334
1927,0.9983333333333333
1928,1.0
1929,0.975
1930,0.9883333333333333
1931,0.9866666666666667
1932,0.9866666666666667
1933,0.975
1934,0.9916666666666667
1935,0.985
1936,0.9883333333333333
1937,0.99
1938,0.9883333333333333
1939,0.9966666666666667
1940,0.9916666666666667
1941,0.995
1942,0.9916666666666667
1943,0.995
1944,0.9866666666666667
1945,0.9933333333333333
1946,0.9866666666666667
1947,0.9866666666666667
1948,0.9966666666666667
1949,1.0
1950,0.9816666666666667
1951,1.0
1952,0.9983333333333333
1953,1.0
1954,0.98
1955,1.0
1956,0.9866666666666667
1957,0.985
1958,0.9916666666666667
1959,0.995
1960,1.0
1961,0.9983333333333333
1962,0.9983333333333333
1963,0.9883333333333333
1964,0.9233333333333333
1965,0.9816666666666667
1966,0.995
1967,0.995
1968,0.9666666666666667
1969,0.985
1970,0.9866666666666667
1971,0.9933333333333333
1972,0.9983333333333333
1973,1.0
1974,0.9866666666666667
1975,0.9733333333333334
1976,1.0
1977,0.98
1978,0.9866666666666667
1979,0.9483333333333334
1980,0.99
1981,0.9883333333333333
1982,0.9816666666666667
1983,0.9966666666666667
1984,0.9966666666666667
1985,0.9966666666666667
1986,0.9816666666666667
1987,0.9766666666666667
1988,0.9616666666666667
1989,0.9916666666666667
1990,0.98
1991,1.0
1992,0.9966666666666667
1993,0.995
1994,0.9883333333333333
1995,0.9633333333333334
1996,0.985
1997,0.9616666666666667
1998,0.97
1999,0.99
2000,0.995
2001,0.9933333333333333
2002,1.0
2003,1.0
2004,0.9516666666666667
2005,0.9933333333333333
2006,0.9966666666666667
2007,1.0
2008,0.9666666666666667
2009,0.9933333333333333
2010,0.9966666666666667
2011,0.9233333333333333
2012,0.9883333333333333
2013,0.9883333333333333
2014,0.9916666666666667
2015,0.9683333333333334
2016,1.0
2017,1.0
2018,0.99
2019,0.975
2020,0.9866666666666667
2021,0.9933333333333333
2022,0.9666666666666667
2023,0.9966666666666667
2024,0.9933333333333333
2025,0.9983333333333333
2026,0.9983333333333333
2027,0.985
2028,0.9783333333333334
2029,0.98
2030,0.9966666666666667
2031,1.0
2032,0.9883333333333333
2033,0.9933333333333333
2034,1.0
2035,0.9883333333333333
2036,0.9933333333333333
2037,0.985
2038,0.9833333333333333
2039,0.9966666666666667
2040,0.9983333333333333
2041,0.99
2042,0.9533333333333334
2043,0.995
2044,0.9866666666666667
2045,1.0
2046,0.9716666666666667
2047,1.0
2048,0.9483333333333334
2049,0.995
2050,0.9866666666666667
2051,0.94
2052,0.9916666666666667
2053,0.9683333333333334
2054,0.9916666666666667
2055,0.9783333333333334
2056,0.9716666666666667
2057,0.9883333333333333
2058,0.9833333333333333
2059,0.99
2060,0.9533333333333334
2061,0.9933333333333333
2062,0.995
2063,1.0
2064,0.9883333333333333
2065,0.985
2066,0.9866666666666667
2067,0.9566666666666667
2068,0.9733333333333334
2069,0.9733333333333334
2070,0.9383333333333334
2071,0.9733333333333334
2072,0.98
2073,0.9983333333333333
2074,0.99
2075,0.9883333333333333
2076,0.9966666666666667
2077,0.9816666666666667
2078,0.9633333333333334
2079,0.985
2080,0.9983333333333333
2081,0.9916666666666667
2082,1.0
2083,0.9483333333333334
2084,0.98
2085,0.99
2086,0.9716666666666667
2087,0.8733333333333333
2088,0.9616666666666667
2089,0.9916666666666667
2090,0.9933333333333333
2091,0.98
2092,0.9983333333333333
2093,0.9966666666666667
2094,0.99
2095,0.9733333333333334
2096,0.9966666666666667
2097,0.9983333333333333
2098,0.9983333333333333
2099,0.985
2100,0.9866666666666667
2101,0.995
2102,1.0
2103,0.9916666666666667
2104,0.9766666666666667
2105,0.985
2106,0.9783333333333334
2107,0.99
2108,0.9716666666666667
2109,0.995
2110,0.9933333333333333
2111,0.9866666666666667
2112,1.0
2113,0.9983333333333333
2114,0.955
2115,0.98
2116,0.99
2117,0.9983333333333333
2118,0.9916666666666667
2119,0.9966666666666667
2120,0.985
2121,0.9883333333333333
2122,0.995
2123,0.9616666666666667
2124,0.9916666666666667
2125,0.995
2126,1.0
2127,0.9933333333333333
2128,0.9866666666666667
2129,0.9966666666666667
2130,0.99
2131,0.9783333333333334
2132,0.9433333333333334
2133,0.9533333333333334
2134,0.965
2135,0.9883333333333333
2136,0.9933333333333333
2137,0.995
2138,0.9783333333333334
2139,0.9983333333333333
2140,0.9983333333333333
2141,0.9966666666666667
2142,0.9783333333333334
2143,0.9933333333333333
2144,0.985
2145,0.9816666666666667
2146,0.99
2147,0.9816666666666667
2148,0.975
2149,0.9933333333333333
2150,0.9766666666666667
2151,0.9983333333333333
2152,0.995
2153,0.9583333333333334
2154,0.99
2155,0.9833333333333333
2156,0.9866666666666667
2157,0.9833333333333333
2158,0.9466666666666667
2159,0.9783333333333334
2160,0.8483333333333334
2161,0.985
2162,0.9916666666666667
2163,0.9983333333333333
2164,0.9783333333333334
2165,0.9716666666666667
2166,0.985
2167,1.0
2168,0.9916666666666667
2169,0.9866666666666667
2170,0.9916666666666667
2171,0.9966666666666667
2172,0.9933333333333333
2173,0.9616666666666667
2174,0.9916666666666667
2175,0.9816666666666667
2176,0.99
2177,0.9816666666666667
2178,0.9933333333333333
2179,0.9683333333333334
2180,1.0
2181,0.9783333333333334
2182,0.91
2183,0.9933333333333333
2184,0.99
2185,0.935
2186,0.9883333333333333
2187,0.9983333333333333
2188,0.9516666666666667
2189,0.9966666666666667
2190,0.9783333333333334
2191,0.9866666666666667
2192,0.9983333333333333
2193,0.9933333333333333
2194,0.9983333333333333
2195,1.0
2196,0.985
2197,0.9816666666666667
2198,0.9966666666666667
2199,0.995
2200,1.0
2201,0.9833333333333333
2202,1.0
2203,0.9566666666666667
2204,0.98
2205,1.0
2206,0.9833333333333333
2207,0.9933333333333333
2208,0.9833333333333333
2209,0.9866666666666667
2210,0.9933333333333333
2211,0.995
2212,0.9983333333333333
2213,0.9916666666666667
2214,0.9733333333333334
2215,0.995
2216,0.9916666666666667
2217,0.9933333333333333
2218,0.9983333333333333
2219,0.9666666666666667
2220,0.9116666666666666
2221,0.92
2222,0.995
2223,0.9866666666666667
2224,0.9966666666666667
2225,0.9183333333333333
2226,0.965
2227,0.9783333333333334
2228,0.9233333333333333
2229,0.9883333333333333
2230,0.985
2231,0.9783333333333334
2232,0.9883333333333333
2233,0.955
2234,0.985
2235,0.995
2236,0.9816666666666667
2237,0.9633333333333334
2238,0.9933333333333333
2239,0.9983333333333333
2240,0.9833333333333333
2241,0.9266666666666666
2242,0.9616666666666667
2243,0.985
2244,0.9966666666666667
2245,0.9916666666666667
2246,0.9516666666666667
2247,0.99
2248,0.975
2249,0.9883333333333333
2250,0.9933333333333333
2251,0.9983333333333333
2252,0.9766666666666667
2253,0.9983333333333333
2254,0.9816666666666667
2255,0.9966666666666667
2256,0.98
2257,0.9516666666666667
2258,0.9666666666666667
2259,1.0
2260,0.9966666666666667
2261,0.9883333333333333
2262,0.99
2263,0.9916666666666667
2264,0.985
2265,0.9933333333333333
2266,0.9983333333333333
2267,0.9983333333333333
2268,0.9983333333333333
2269,0.995
2270,0.9316666666666666
2271,0.9516666666666667
2272,0.935
2273,0.99
2274,0.9883333333333333
2275,1.0
2276,0.9766666666666667
2277,0.985
2278,0.99
2279,0.99
2280,0.9933333333333333
2281,0.9716666666666667
2282,0.9583333333333334
2283,0.9933333333333333
2284,0.9966666666666667
2285,0.9583333333333334
2286,0.995
2287,0.985
2288,0.98
2289,0.93
2290,0.9866666666666667
2291,0.9983333333333333
2292,0.9
2293,0.9933333333333333
2294,0.9966666666666667
2295,0.9633333333333334
2296,0.9866666666666667
2297,0.9966666666666667
2298,0.9783333333333334
2299,0.9966666666666667
2300,0.9033333333333333
2301,0.9833333333333333
2302,0.9916666666666667
2303,1.0
2304,0.9966666666666667
2305,0.9883333333333333
2306,0.9933333333333333
2307,0.9816666666666667
2308,0.9933333333333333
2309,0.9933333333333333
2310,0.93
2311,0.9833333333333333
2312,0.9933333333333333
2313,0.9866666666666667
2314,0.9983333333333333
2315,0.9383333333333334
2316,0.9933333333333333
2317,0.975
2318,1.0
2319,0.995
2320,0.995
2321,0.9733333333333334
2322,0.9716666666666667
2323,0.9916666666666667
2324,0.975
2325,0.9983333333333333
2326,0.9933333333333333
2327,0.9783333333333334
2328,0.9916666666666667
2329,0.9866666666666667
2330,0.9583333333333334
2331,0.9966666666666667
2332,0.9983333333333333
2333,0.9966666666666667
2334,0.985
2335,0.995
2336,0.9916666666666667
2337,0.98
2338,0.9883333333333333
2339,0.9883333333333333
2340,0.9916666666666667
2341,0.99
2342,0.9966666666666667
2343,0.9916666666666667
2344,0.9866666666666667
2345,0.9966666666666667
2346,0.995
2347,0.9766666666666667
2348,0.9983333333333333
2349,0.9733333333333334
2350,0.99
2351,0.9883333333333333
2352,0.9916666666666667
2353,0.965
2354,0.9833333333333333
2355,0.9966666666666667
2356,0.9666666666666667
2357,0.995
2358,0.9916666666666667
2359,0.9783333333333334
2360,0.9933333333333333
2361,0.9916666666666667
2362,0.9983333333333333
2363,0.9833333333333333
2364,0.995
2365,0.9883333333333333
2366,0.9966666666666667
2367,0.9733333333333334
2368,0.9966666666666667
2369,0.9816666666666667
2370,0.9566666666666667
2371,0.9666666666666667
2372,0.9833333333333333
2373,0.9833333333333333
2374,0.995
2375,0.945
2376,0.9916666666666667
2377,0.985
2378,0.9516666666666667
2379,0.9983333333333333
2380,0.9883333333333333
2381,0.9933333333333333
2382,0.9883333333333333
2383,0.9116666666666666
2384,0.985
2385,0.9666666666666667
2386,0.8516666666666667
2387,0.9816666666666667
2388,0.99
2389,0.985
2390,0.985
2391,0.9783333333333334
2392,0.9783333333333334
2393,0.9666666666666667
2394,0.9983333333333333
2395,0.9633333333333334
2396,1.0
2397,0.8766666666666667
2398,0.99
2399,0.9666666666666667
2400,0.9966666666666667
2401,0.9883333333333333
2402,0.9966666666666667
2403,0.9716666666666667
2404,0.98
2405,0.985
2406,0.9883333333333333
2407,0.995
2408,0.9933333333333333
2409,0.9933333333333333
2410,0.9783333333333334
2411,0.925
2412,0.9666666666666667
2413,0.99
2414,0.9666666666666667
2415,0.995
2416,0.9516666666666667
2417,0.9983333333333333
2418,0.9916666666666667
2419,0.9783333333333334
2420,0.9966666666666667
2421,0.9783333333333334
2422,0.9966666666666667
2423,0.99
2424,0.995
2425,0.9966666666666667
2426,0.9316666666666666
2427,0.99
2428,0.9933333333333333
2429,0.9966666666666667
2430,0.9733333333333334
2431,0.9933333333333333
2432,0.9916666666666667
2433,0.9983333333333333
2434,0.99
2435,0.9933333333333333
