,Y
1449,0.98
1450,0.9666666666666667
1451,0.8466666666666667
1452,0.9466666666666667
1453,0.9466666666666667
1454,0.92
1455,0.9466666666666667
1456,0.9
1457,0.98
1458,0.96
1459,0.8666666666666667
1460,0.9
1461,0.9933333333333333
1462,0.9333333333333333
1463,0.9733333333333334
1464,0.9533333333333334
1465,0.98
1466,0.9466666666666667
1467,0.92
1468,0.92
1469,0.9466666666666667
1470,0.9333333333333333
1471,0.9466666666666667
1472,0.8533333333333334
1473,0.9133333333333333
1474,0.9133333333333333
1475,0.9666666666666667
1476,0.94
1477,0.9666666666666667
1478,0.9466666666666667
1479,0.9333333333333333
1480,0.96
1481,0.9933333333333333
1482,0.9466666666666667
1483,0.9
1484,0.9866666666666667
1485,0.9133333333333333
1486,0.9933333333333333
1487,0.9466666666666667
1488,0.96
1489,0.9466666666666667
1490,0.98
1491,0.9666666666666667
1492,0.94
1493,0.9533333333333334
1494,0.9466666666666667
1495,0.92
1496,0.9466666666666667
1497,0.9533333333333334
1498,0.9533333333333334
1499,0.9666666666666667
1500,0.9466666666666667
1501,0.8533333333333334
1502,0.9466666666666667
1503,0.9066666666666666
1504,0.98
1505,0.9266666666666666
1506,0.9466666666666667
1507,0.9733333333333334
1508,0.9533333333333334
1509,0.9466666666666667
1510,0.9333333333333333
1511,0.9333333333333333
1512,0.9866666666666667
1513,0.9733333333333334
1514,0.8933333333333333
1515,0.9266666666666666
1516,0.9733333333333334
1517,0.8933333333333333
1518,0.94
1519,0.9333333333333333
1520,0.9266666666666666
1521,0.9066666666666666
1522,0.9466666666666667
1523,0.94
1524,0.92
1525,0.94
1526,0.9666666666666667
1527,0.9066666666666666
1528,0.9933333333333333
1529,0.9666666666666667
1530,0.9266666666666666
1531,0.9466666666666667
1532,0.92
1533,0.9533333333333334
1534,0.96
1535,0.9733333333333334
1536,0.9733333333333334
1537,0.9333333333333333
1538,0.9666666666666667
1539,0.8266666666666667
1540,0.9133333333333333
1541,0.9866666666666667
1542,0.9266666666666666
1543,1.0
1544,0.9
1545,0.9733333333333334
1546,0.9933333333333333
1547,0.94
1548,0.9533333333333334
1549,0.9333333333333333
1550,0.9866666666666667
1551,0.9333333333333333
1552,0.88
1553,0.9466666666666667
1554,0.94
1555,0.96
1556,0.9866666666666667
1557,0.8933333333333333
1558,0.98
1559,0.9466666666666667
1560,0.9733333333333334
1561,0.8866666666666667
1562,0.8866666666666667
1563,0.9266666666666666
1564,0.9466666666666667
1565,0.94
1566,0.9466666666666667
1567,0.8933333333333333
1568,0.9533333333333334
1569,0.9333333333333333
1570,0.9266666666666666
1571,0.9333333333333333
1572,0.9866666666666667
1573,0.9466666666666667
1574,0.96
1575,0.9133333333333333
1576,0.8733333333333333
1577,0.9266666666666666
1578,0.9466666666666667
1579,0.9333333333333333
1580,0.9466666666666667
1581,0.96
1582,0.98
1583,0.9333333333333333
1584,0.9866666666666667
1585,0.9533333333333334
1586,0.9666666666666667
1587,0.9333333333333333
1588,0.9533333333333334
1589,0.96
1590,0.9266666666666666
1591,0.9666666666666667
1592,1.0
1593,0.96
1594,0.94
1595,0.9733333333333334
1596,0.9533333333333334
1597,0.9466666666666667
1598,0.98
1599,0.9133333333333333
1600,0.94
1601,0.9466666666666667
1602,0.92
1603,0.9333333333333333
1604,0.9666666666666667
1605,0.96
1606,0.9333333333333333
1607,0.86
1608,0.96
1609,1.0
1610,0.9466666666666667
1611,0.94
1612,0.96
1613,0.9466666666666667
1614,1.0
1615,0.94
1616,0.9466666666666667
1617,1.0
1618,0.9733333333333334
1619,0.9533333333333334
1620,0.9
1621,0.94
1622,0.9933333333333333
1623,0.9533333333333334
1624,0.94
1625,0.98
1626,0.9333333333333333
1627,0.94
1628,0.9666666666666667
1629,0.96
1630,0.9866666666666667
1631,0.9333333333333333
1632,0.8733333333333333
1633,0.96
1634,0.9533333333333334
1635,0.9333333333333333
1636,0.9666666666666667
1637,0.9666666666666667
1638,0.9533333333333334
1639,0.9333333333333333
1640,0.9333333333333333
1641,0.9466666666666667
1642,0.9266666666666666
1643,0.94
1644,0.9333333333333333
1645,0.9333333333333333
1646,0.9733333333333334
1647,0.98
1648,0.96
1649,0.8866666666666667
1650,0.9266666666666666
1651,0.9533333333333334
1652,0.94
1653,0.96
1654,0.92
1655,0.8333333333333334
1656,0.9333333333333333
1657,0.9133333333333333
1658,0.9533333333333334
1659,0.9666666666666667
1660,0.9266666666666666
1661,0.9733333333333334
1662,0.9666666666666667
1663,0.94
1664,0.9266666666666666
1665,0.9533333333333334
1666,0.9333333333333333
1667,0.9266666666666666
1668,0.9666666666666667
1669,0.9466666666666667
1670,0.9866666666666667
1671,0.8666666666666667
1672,0.9666666666666667
1673,0.94
1674,0.9533333333333334
1675,0.96
1676,0.98
1677,0.9466666666666667
1678,0.9533333333333334
1679,0.94
1680,0.82
1681,0.9466666666666667
1682,0.96
1683,0.9466666666666667
1684,0.96
1685,0.9533333333333334
1686,0.9066666666666666
1687,0.9333333333333333
1688,0.94
1689,0.9533333333333334
1690,0.9466666666666667
1691,0.9266666666666666
1692,0.92
1693,0.92
1694,0.9933333333333333
1695,0.94
1696,0.9333333333333333
1697,0.8666666666666667
1698,0.98
1699,0.9466666666666667
1700,0.9533333333333334
1701,0.96
1702,0.8533333333333334
1703,0.9466666666666667
1704,0.98
1705,0.9333333333333333
1706,0.9666666666666667
1707,0.9466666666666667
1708,0.94
1709,0.96
1710,0.9266666666666666
1711,0.9066666666666666
1712,0.9333333333333333
1713,0.88
1714,0.9333333333333333
1715,0.9866666666666667
1716,0.94
1717,0.9866666666666667
1718,0.96
1719,0.9533333333333334
1720,0.94
1721,0.9466666666666667
1722,0.9133333333333333
1723,0.9333333333333333
1724,0.9533333333333334
1725,0.96
1726,0.9666666666666667
1727,0.9733333333333334
1728,0.98
1729,0.9533333333333334
1730,0.94
1731,0.96
1732,0.8866666666666667
1733,0.9466666666666667
1734,0.94
1735,0.8333333333333334
1736,0.9533333333333334
1737,0.9466666666666667
1738,0.9933333333333333
1739,0.9866666666666667
1740,0.9466666666666667
1741,0.9333333333333333
1742,0.94
1743,0.9266666666666666
1744,0.9333333333333333
1745,0.9533333333333334
1746,0.98
1747,0.9666666666666667
1748,0.9
1749,0.9533333333333334
1750,0.98
1751,0.96
1752,0.98
1753,0.9133333333333333
1754,0.9533333333333334
1755,0.84
1756,0.9533333333333334
1757,0.9466666666666667
1758,0.9666666666666667
1759,0.9866666666666667
1760,0.9133333333333333
1761,1.0
1762,0.9933333333333333
1763,0.9466666666666667
1764,0.9866666666666667
1765,0.92
1766,0.98
1767,0.9666666666666667
1768,0.9533333333333334
1769,0.9866666666666667
1770,0.9333333333333333
1771,0.9466666666666667
1772,0.9333333333333333
1773,0.92
1774,0.9466666666666667
1775,0.9333333333333333
1776,0.94
1777,0.96
1778,0.9266666666666666
1779,0.98
1780,0.9733333333333334
1781,0.9533333333333334
1782,0.9466666666666667
1783,0.8466666666666667
1784,0.9666666666666667
1785,0.8866666666666667
1786,0.9266666666666666
1787,0.94
1788,0.94
1789,0.94
1790,0.9533333333333334
1791,0.9666666666666667
1792,0.9066666666666666
1793,0.9466666666666667
1794,0.8866666666666667
1795,0.9666666666666667
1796,0.9066666666666666
1797,0.98
1798,0.9
1799,0.9333333333333333
1800,0.9133333333333333
1801,0.84
1802,0.9866666666666667
1803,0.98
1804,0.9266666666666666
1805,0.94
1806,0.9666666666666667
1807,0.8133333333333334
1808,0.9466666666666667
1809,0.98
1810,0.9466666666666667
1811,0.9666666666666667
1812,0.9266666666666666
1813,0.94
1814,0.9466666666666667
1815,0.94
1816,0.9866666666666667
1817,0.9466666666666667
1818,0.94
1819,0.9466666666666667
1820,0.8933333333333333
1821,0.8666666666666667
1822,0.9
1823,0.9533333333333334
1824,0.9533333333333334
1825,0.92
1826,0.86
1827,0.9466666666666667
1828,0.9933333333333333
1829,0.9266666666666666
1830,0.9466666666666667
1831,0.94
1832,0.9533333333333334
1833,0.94
1834,0.9533333333333334
1835,0.98
1836,0.96
1837,0.9533333333333334
1838,0.9933333333333333
1839,0.9666666666666667
1840,0.9733333333333334
1841,0.9466666666666667
1842,0.98
1843,1.0
1844,0.9666666666666667
1845,0.94
1846,0.9466666666666667
1847,0.9666666666666667
1848,0.8666666666666667
1849,0.86
1850,0.9533333333333334
1851,0.98
1852,0.94
1853,0.9466666666666667
1854,0.8066666666666666
1855,0.98
1856,0.9
1857,1.0
1858,0.9666666666666667
1859,0.9266666666666666
1860,0.9533333333333334
1861,0.94
1862,0.9533333333333334
1863,0.9466666666666667
1864,0.8066666666666666
1865,0.9733333333333334
1866,0.96
1867,0.9533333333333334
1868,0.9266666666666666
1869,0.9133333333333333
1870,0.96
1871,0.96
1872,0.96
1873,0.9666666666666667
1874,0.9266666666666666
1875,0.9333333333333333
1876,0.96
1877,0.98
1878,0.9466666666666667
1879,0.94
1880,0.8333333333333334
1881,0.9533333333333334
1882,0.96
1883,0.94
1884,0.9733333333333334
1885,0.9533333333333334
1886,0.9466666666666667
1887,0.98
1888,0.9866666666666667
1889,0.96
1890,0.96
1891,0.9866666666666667
1892,0.94
1893,0.96
1894,0.92
1895,0.94
1896,0.9533333333333334
1897,0.96
1898,0.94
1899,0.92
1900,0.94
1901,0.92
1902,0.9666666666666667
1903,0.9133333333333333
1904,0.9466666666666667
1905,0.96
1906,0.9333333333333333
1907,0.9533333333333334
1908,0.94
1909,0.98
1910,0.9333333333333333
1911,0.98
1912,0.9533333333333334
1913,0.94
1914,0.94
1915,0.9333333333333333
1916,0.9466666666666667
1917,0.86
1918,0.96
1919,0.9466666666666667
1920,0.9866666666666667
1921,0.9533333333333334
1922,0.98
1923,0.9666666666666667
1924,0.94
1925,0.9933333333333333
1926,0.9533333333333334
1927,0.9666666666666667
1928,0.96
1929,0.9866666666666667
1930,0.9733333333333334
1931,0.9266666666666666
1932,0.94
1933,0.94
1934,0.8533333333333334
1935,1.0
1936,0.9533333333333334
1937,0.8266666666666667
1938,0.9533333333333334
1939,0.9933333333333333
1940,0.9733333333333334
1941,0.96
1942,0.98
1943,0.9666666666666667
1944,0.96
1945,0.84
1946,0.9666666666666667
1947,0.92
1948,0.94
1949,0.9333333333333333
1950,0.96
1951,0.9
1952,0.9466666666666667
1953,0.96
1954,0.9533333333333334
1955,0.8066666666666666
1956,0.9533333333333334
1957,0.96
1958,0.9866666666666667
1959,0.9933333333333333
1960,0.94
1961,0.9666666666666667
1962,0.9733333333333334
1963,0.94
1964,0.9333333333333333
1965,0.8933333333333333
1966,0.9666666666666667
1967,0.9533333333333334
1968,0.9733333333333334
1969,0.9266666666666666
1970,0.88
1971,0.9266666666666666
1972,0.9733333333333334
1973,0.92
1974,0.94
1975,0.9933333333333333
1976,0.96
1977,0.9533333333333334
1978,0.9266666666666666
1979,0.9666666666666667
1980,0.94
1981,0.94
1982,0.9866666666666667
1983,0.94
1984,0.9466666666666667
1985,0.9066666666666666
1986,0.9266666666666666
1987,0.9733333333333334
1988,0.8933333333333333
1989,0.9533333333333334
1990,0.96
1991,0.9466666666666667
1992,0.9733333333333334
1993,0.98
1994,0.8266666666666667
1995,0.9466666666666667
1996,0.9
1997,0.9866666666666667
1998,0.96
1999,1.0
2000,0.9866666666666667
2001,0.94
2002,0.94
2003,0.9333333333333333
2004,0.9066666666666666
2005,0.9266666666666666
2006,0.9533333333333334
2007,0.9666666666666667
2008,0.8266666666666667
2009,0.9466666666666667
2010,0.96
2011,0.9466666666666667
2012,0.9733333333333334
2013,0.86
2014,1.0
2015,0.96
2016,0.98
2017,0.9733333333333334
2018,0.9333333333333333
2019,0.94
2020,0.92
2021,0.96
2022,0.96
2023,0.94
2024,0.9933333333333333
2025,0.96
2026,0.8533333333333334
2027,0.9333333333333333
2028,0.9333333333333333
2029,0.9466666666666667
2030,0.9733333333333334
2031,0.9733333333333334
2032,0.9466666666666667
2033,0.9333333333333333
2034,0.9266666666666666
2035,0.9466666666666667
2036,0.9533333333333334
2037,0.9666666666666667
2038,0.9533333333333334
2039,0.9666666666666667
2040,0.9466666666666667
2041,0.8133333333333334
2042,0.96
2043,0.9533333333333334
2044,0.9733333333333334
2045,0.92
2046,0.98
2047,0.88
2048,0.94
2049,0.9733333333333334
2050,0.9333333333333333
2051,0.8266666666666667
2052,0.96
2053,0.8866666666666667
2054,0.9733333333333334
2055,0.98
2056,0.9466666666666667
2057,0.9533333333333334
2058,0.94
2059,0.9466666666666667
2060,0.9533333333333334
2061,0.94
2062,0.9333333333333333
2063,0.9933333333333333
2064,0.9533333333333334
2065,0.94
2066,0.86
2067,0.98
2068,0.96
2069,0.94
2070,0.9733333333333334
2071,0.9266666666666666
2072,0.98
2073,0.98
2074,0.9333333333333333
2075,0.9733333333333334
2076,0.9466666666666667
2077,0.9533333333333334
2078,0.9666666666666667
2079,0.8133333333333334
2080,0.96
2081,0.9533333333333334
2082,0.9666666666666667
2083,0.98
2084,0.8266666666666667
2085,0.9333333333333333
2086,0.9933333333333333
2087,0.96
2088,0.9333333333333333
2089,0.94
2090,0.9266666666666666
2091,0.8533333333333334
2092,0.9133333333333333
2093,0.98
2094,0.9466666666666667
2095,0.96
2096,0.8733333333333333
2097,0.9466666666666667
2098,0.9866666666666667
2099,0.92
2100,0.9466666666666667
2101,0.9533333333333334
2102,0.9466666666666667
2103,0.9533333333333334
2104,0.9866666666666667
2105,0.96
2106,0.9466666666666667
2107,0.8866666666666667
2108,0.9866666666666667
2109,0.9466666666666667
2110,0.9533333333333334
2111,0.8666666666666667
2112,0.92
2113,0.8266666666666667
2114,0.9866666666666667
2115,0.9533333333333334
2116,0.9933333333333333
2117,0.94
2118,0.9466666666666667
2119,0.92
2120,0.94
2121,0.9533333333333334
2122,0.9266666666666666
2123,0.9866666666666667
2124,0.9533333333333334
2125,0.9466666666666667
2126,0.9533333333333334
2127,0.94
2128,0.9133333333333333
2129,0.9333333333333333
2130,0.9466666666666667
2131,0.98
2132,0.9333333333333333
2133,0.96
2134,0.96
2135,0.9266666666666666
2136,0.9333333333333333
2137,0.9733333333333334
2138,0.9733333333333334
2139,0.9733333333333334
2140,0.9533333333333334
2141,0.9666666666666667
2142,0.9466666666666667
2143,0.9666666666666667
2144,0.9133333333333333
2145,0.9733333333333334
2146,0.94
2147,0.9466666666666667
2148,0.9933333333333333
2149,0.9
2150,0.9533333333333334
2151,0.9666666666666667
2152,0.94
2153,0.94
2154,0.9066666666666666
2155,0.98
2156,0.9466666666666667
2157,0.9333333333333333
2158,0.94
2159,0.9866666666666667
2160,0.9666666666666667
2161,0.9666666666666667
2162,0.94
2163,0.9666666666666667
2164,0.9333333333333333
2165,0.86
2166,0.9933333333333333
2167,0.92
2168,0.96
2169,0.9733333333333334
2170,0.96
2171,0.94
2172,0.9533333333333334
2173,0.9466666666666667
2174,0.8466666666666667
2175,0.96
2176,0.9266666666666666
2177,0.94
2178,0.9
2179,0.9866666666666667
2180,0.9533333333333334
2181,0.9466666666666667
2182,0.9333333333333333
2183,0.9533333333333334
2184,1.0
2185,0.96
2186,0.9466666666666667
2187,0.96
2188,0.9466666666666667
2189,0.9466666666666667
2190,0.9066666666666666
2191,0.92
2192,0.9333333333333333
2193,0.96
2194,0.9666666666666667
2195,0.9533333333333334
2196,0.9533333333333334
2197,0.9066666666666666
2198,0.8933333333333333
2199,0.94
2200,0.9
2201,0.9266666666666666
2202,0.98
2203,0.9666666666666667
2204,0.96
2205,0.9666666666666667
2206,0.82
2207,0.9466666666666667
2208,0.9066666666666666
2209,0.9533333333333334
2210,0.96
2211,0.94
2212,0.9933333333333333
2213,0.9466666666666667
2214,0.98
2215,0.9466666666666667
2216,0.9266666666666666
2217,0.9466666666666667
2218,0.9066666666666666
2219,0.8933333333333333
2220,0.9666666666666667
2221,0.9466666666666667
2222,0.9466666666666667
2223,0.9466666666666667
2224,0.9133333333333333
2225,0.9533333333333334
2226,0.9466666666666667
2227,0.94
2228,0.94
2229,0.9266666666666666
2230,0.96
2231,0.94
2232,0.9666666666666667
2233,0.8333333333333334
2234,0.9666666666666667
2235,0.9533333333333334
2236,0.9866666666666667
2237,0.9733333333333334
2238,0.94
2239,0.94
2240,0.9666666666666667
2241,0.9466666666666667
2242,0.8266666666666667
2243,0.94
2244,0.94
2245,0.9266666666666666
2246,0.8333333333333334
2247,0.94
2248,0.94
2249,0.9866666666666667
2250,0.9733333333333334
2251,0.9533333333333334
2252,0.94
2253,0.9533333333333334
2254,0.9466666666666667
2255,0.9466666666666667
2256,0.9666666666666667
2257,0.9466666666666667
2258,0.9466666666666667
2259,0.9533333333333334
2260,0.84
2261,0.9533333333333334
2262,0.94
2263,0.94
2264,0.9466666666666667
2265,0.9
2266,0.98
2267,0.9666666666666667
2268,0.9466666666666667
2269,0.96
2270,0.98
2271,0.9533333333333334
2272,0.9266666666666666
2273,0.96
2274,0.94
2275,0.9466666666666667
2276,0.9333333333333333
2277,0.9266666666666666
2278,0.9533333333333334
2279,0.9133333333333333
2280,0.9333333333333333
2281,0.9466666666666667
2282,0.9666666666666667
2283,0.9666666666666667
2284,0.9533333333333334
2285,0.9733333333333334
2286,0.96
2287,0.94
2288,0.9666666666666667
2289,0.9
2290,0.9533333333333334
2291,0.9266666666666666
2292,0.96
2293,0.8533333333333334
2294,0.9266666666666666
2295,0.8533333333333334
2296,0.96
2297,0.9466666666666667
2298,0.9866666666666667
2299,0.9066666666666666
2300,0.9533333333333334
2301,0.9733333333333334
2302,0.96
2303,0.9333333333333333
2304,0.9333333333333333
2305,0.9466666666666667
2306,0.94
2307,0.9666666666666667
2308,0.9666666666666667
2309,0.8466666666666667
2310,0.94
2311,0.9866666666666667
2312,0.9466666666666667
2313,0.92
2314,0.96
2315,0.9466666666666667
2316,0.9466666666666667
2317,1.0
2318,0.8466666666666667
2319,0.9466666666666667
2320,0.9533333333333334
2321,0.94
2322,0.9333333333333333
2323,0.9666666666666667
2324,0.9466666666666667
2325,0.9866666666666667
2326,0.9333333333333333
2327,0.94
2328,0.98
2329,0.9533333333333334
2330,0.9533333333333334
2331,0.9666666666666667
2332,0.9466666666666667
2333,0.98
2334,0.9666666666666667
2335,0.9533333333333334
2336,0.9866666666666667
2337,0.9533333333333334
2338,0.9666666666666667
2339,0.9666666666666667
2340,0.9933333333333333
2341,0.9266666666666666
2342,0.9266666666666666
2343,0.96
2344,0.9533333333333334
2345,0.9466666666666667
2346,0.9333333333333333
2347,0.94
2348,0.9866666666666667
2349,0.96
2350,0.9466666666666667
2351,0.98
2352,0.9266666666666666
2353,0.96
2354,0.9466666666666667
2355,0.96
2356,0.9533333333333334
2357,0.96
2358,0.9466666666666667
2359,0.9333333333333333
2360,0.9266666666666666
2361,0.9533333333333334
2362,0.9266666666666666
2363,0.96
2364,0.9666666666666667
2365,0.9466666666666667
2366,0.9333333333333333
2367,0.88
2368,0.9333333333333333
2369,0.9533333333333334
2370,0.94
2371,0.9533333333333334
2372,0.9533333333333334
2373,0.96
2374,0.9466666666666667
2375,0.9533333333333334
2376,0.9066666666666666
2377,0.9933333333333333
2378,0.9666666666666667
2379,0.94
2380,0.9333333333333333
2381,0.9533333333333334
2382,0.9266666666666666
2383,0.9933333333333333
2384,0.84
2385,0.8533333333333334
